"title","genre","lyrics","year"
"locked up","pop","steady tryna motive motive freedom get closer closer matter steal steal registration stration cop patrollin patrollin stop lock lock lock lock head uptown reup reup couple key key corner block undercovers dress fiends fiends make money money product move fast fast away stash sell fuck lock nigga lock lock lock cause visitation longer come come like forget bout commissary get cell mat get food forward life life family love want right instead lock woah lock nigga lock woah lock maybe visit send magazines send money order maybe visit baby cause lock wheres lawyer lock outta lock baby lock niggas lockdown damn lock lock ohhh accept phone call cause lock lock lock","2004"
"my life","pop","ladeedahdahdah life life life look life ladahdahdah look life ladahdahdah look life ladahdahdah look life life life life life feel fake mind time negative energy decease peace need yeah look life life life life look life blue look life cry know look life look life look life time baby rush thing know know struggle know hard believe believe yeah cause peace mind real free mind things turn fine know things turn fine look life look life mmmhmm look life look life time time gonna look life ladahdahdah look life ladahdahdah look life ladahdahdah look life ladahdahdah life life life","1994"
"big white cloud","pop","stand white cloud look right sound miss eye clear bright white cloud white cloud white cloud white cloud white cloud white cloud time kill look leave lick tree look sign wind rain say like begin days come years come go","1970"
"how to hate","pop","owe know see scenes movie blow keep talk cause know friend hear come break boyfriend fuck girl tell fuck niggas go fuck niggas people learn things learn crash burn fast read letter catch explain ways teach hate bitch wed ring move better things talk bout fool good think cool need shoulder girl listen fuck bitch bitch hoe fuck cause waynes pour fuck bitch shit shit shit bitch bone trip bullshit bird pigeon toe fuck niggas go jail fuck niggas guess single night right middle finger night sound catch shit explain teach hate bitch wed ring move better things talk bout fool good think cool need shoulder girl listen fuck bitch bitch coconut ciroc forgive forget bitch forget bitch somebody change lock wish hear hear better make fourever damn perfect couple overtime work double wish best good luck weezy fuck go girl move home away girl go song write want round girl years try text phone cause girl teach hate bitch wed ring move better things talk bout fool good think cool need shoulder girl listen fuck bitch bitch","2011"
"smokestack lightning","pop","smokestack lightning shinin like gold ohhh hear awoo awoo awoo tell baby stay night ohhh hear awoo awoo awoo tell baby matter ohhh hear awoo awoo awoo hear hear hear","1964"
"noticeable one","pop","image hard attitude heavy things draw crowd ready take blow away social cultural leader create fads scenes know weekly reader cover magazines cause noticeable ones notice noticeable ones notice noticeable ones notice notice notice noticeable noticeable ones notice notice notice noticeable private life scandalize public fame liggers cute trick get drop cause noticeable ones notice noticeable ones notice noticeable ones notice notice notice noticeable noticeable ones notice notice notice noticeable noticeable ones notice notice notice noticeable noticeable ones notice notice notice noticeable noticeable notice repeat fade","1982"
"a teenager in love","pop","time quarrel break heart cause afraid night star teenager feel feel guess learn good cause night star teenager cry tear lonely want hard goodbye love night star teenager cry tear lonely want hard goodbye love night star teenager teenager teenager teenager","1959"
"ballad of sister sue","pop","tell lose sure tell lose sure head blind bullets head blind bullets dance lose head dance lose head night recall need night recall need sister lose feel lose sell sister blind eye sell say drink hand beer say drink hand beer point head point head fill lead raise noise check time yeah blood face word stranger raise noise check time yeah sister lose feel lose sell sister blind eye sell","1991"
"no easy way down","pop","balloon sail fall grind eye reveal badly feel cause easy view cliffs excite peak bind strand past unknown easy easy leave easy road mistake break fall lead home yeah like climb heights fantasy world know time descend easy know gonna easy","1969"
"flashback","pop","come round vision clear change state mind disappear slip away second glance realise fight life woaaah woaaah realise fight life woaaah woaaah like flashback like dream like things inside memory like flashback like dream like things inside memory like flashback flashback like flashback flashback realise fight life woaaah woaaah realise fight life woaaah woaaah like flashback like dream like things inside memory like flashback like dream like things inside memory","2009"
"dreams never end","pop","promise fiend give dream simple movement rhyme smallest sign know care escapable view escape fear change value give sight long peaceful night nervous eye fracture smile soon die wrong life soul savage begin hello farewell soul hello farewell soul know hand look push change feel taste guess scream guess scream guess scream","1981"
"spring rain","pop","dress white shirt hair comb straight black shoe date hindsight change come like spring rain fall like sheet fall like sheet come like come like fall feet fall like spring rain stand lawn cousins child brides catch camera best side catch forewarn best side change come like spring rain fall like sheet fall like sheet come like come like fall feet fall like spring rain drive elbow breeze people need people excite cars want surprise like spring rain fall like sheet fall like sheet come hard come hard fall feet fall like spring rain come like come like fall smooth fall smooth fall groove fall like spring rain fall like fall fall come hard fall hear fall fall spring rain fall like fall fall fall hard fall hear fall fall spring rain","1986"
"island","pop","part know wild horse river bed throat voice hear pull like tree speak pretend crazy pretend dead scar bring flower instead need island sink stone need island bury dogwoods shimmer october sweet thing sing need island sink stone need island bury need island sink stone need island bury know tell sister spat face want know dream feet want come body steal steal shin like sweat like jewel like die soon fuck beauty kiss kick kiss kick kiss kiss kick steal hand need island sink stone need island bury","1994"
"remember","pop","sample soothe time remember remember freeway right constantly totin pistol official come game jump score like shaq globetrottin tourin coupe ridin hood benz coupe roof strapper good cross freezer definitly lose scrapper cause death booth cess woods blow best hood miss iffy congest booth second noboby brother islamic scholars holler bout dollar holler rocafella shotters model holler thousand dollars shoot bang problem nigga hidin know holler sooothe time remember remember remember freeway rhyme niggas dats ridin comin title best rapper hang feet iron sheet clothe line iron iron fly rhyme iron beak lookin competition amor tell underage chickens bring gettin livin women dior freezer missin porsche yall hear beat bangin beek north round corner pink take picture clique flick source yeaaaaaaaa sooothe time remember remember remember freeway kill profession droppin pelicans push freezer muslim better plus freezer pocket indecipherable cheddar bar like sars knock relatives rule dont fuck think whack come come dumb pop ways man pull vans throw timberland boot vans stand niggas ghost ride cannon liver divin salmons free shark mark shoot slam people want come funk bout come","1970"
"the outdoor type","pop","roof pay rent foot inside tent couldn build save life lie outdoor type sleep underneath star closest come time break hour suburbs night lie outdoor type scar know know look lie bless great indoors lie outdoor type own sleep mountain bike away climb weekend show invite afraid heights lie outdoor type learn swim grow beard fight lie outdoor type","1996"
"there's more to life than this","pop","come girl sneak party get bore life early morning harbor jump boat come know life know life know life know life know life know life know life know life life know life know life know life know life life know life know life know life know life boat sneak island bring little ghettoblaster life rush best baker bread morning life know life know life know life know life know life know life know life know life life know life know life know life know life life know life know life know life know life life know life know life know life know life life know life know life know life know life","1993"
"two wrongs don't make a right","pop","take say goodbye stay away darling turn away yeah yeah wrong right break heart know true beg turn away cause wrong right wrong tell darling forgive longest live mistake take say goodbye stay away darling cause turn away baby yeah yeah wrong right turn away baby cause wrong right know turn turn away yeah wrong right","1962"
"electricity","pop","source energy ultimate discovery electric blue free electricity nuclear carbon fuel waste electricity source energy electricity need live today gift throw away change nearly go alternative final source energy solar electricity electricity electricity electricity electricity electricity","1980"
"high school musical","pop","whoo come alright little louder look forward center stage graduation time future start leave matter apart learn sidebyside rest life feel good high school musical say best know step future hold high school musical celebrate come friends like high school high school musical improvisation script write someday look memories songs live best time leave rest life like high school musical say best know step future hold high school musical celebrate come friends right finally realize take time live learn truth truth impossible future free fall forever high school time party celebrate cause worlds stage want everybody sing yeah gonna know high school live forever high school high school musical high school musical say best know step future hold high school musical celebrate come friends yeah high school musical say best know step future hold high school musical celebrate come make better memories forever want rest life feel like high school musical","2008"
"baltimore blues no. 1","pop","kiss saviors goodbye offer dead kid know right head doubt sell pocket silver gold know gonna save soul hang like friend time come play see open door know right afraid take ride dead dead go go conscience side disappear home listen wrong track walk hear sound crawl flesh smell burn desire place small hide ghost kick inside entirely build right eye bullet hole steal soul roll money diamonds disappear home listen wrong track walk","2007"
"the perfect fan","pop","take know things little things mean prayers pass think push guide succeed show young grow show know show walk hand cause perfect good bless family years flatter smile face want thank hop perfect show young grow show know show walk hand cause perfect show show care show want thank time proud show young grow show know show walk hand cause perfect cause know cause perfect","1999"
"sleigh ride","pop","hear sleigh bell jingle ring ting tingle come lovely weather sleigh ride outside snow fall friends call come lovely weather sleigh ride giddyyap giddyyap giddyyap look snow rid wonderland snow giddyyap giddyyap giddyyap grand hold hand glide song wintry fairy land cheek nice comfy cozy snuggle like bird feather road sing come lovely weather sleigh ride birthday party home farmer perfect end perfect sing songs sing single stop fireplace watch chestnuts feel world pass coffee pumpkin nearly like picture print currier ives wonderful things things remember live hear sleigh bell jingle ring ting tingle come lovely weather sleigh ride road sing come lovely weather sleigh ride","1965"
"the reeling","pop","hole crawl home feel wind feel rain cold believe gentle loathe obscenity life single opportunity look look dream somebody swiftly come kidnap everyday awake pray today understand feel cling reel call confound destiny feel madness inch inch convince colour like branch twist like settle foggy mist look look dream somebody swiftly come kidnap everyday awake pray today understand look look dream somebody swiftly come kidnap everyday awake pray today understand","2009"
"hey suburbia","pop","tell future stake gonna slamdance grave cause shit tomorrow bunch lazy bum wanna stupid cause shit tomorrow suburbia suburbia suburbia like want cause gonna cause shit tomorrow tell regret things gonna kiss cause shit tomorrow","1988"
"disney girls (1957)","pop","clear sky dry eye smile darkness go softness show change style time word rhyme bless soul hand kiss roll reality make laugh fantasy world disney girls come summer days cape time make wine garage country shade lemonade guess slow turn world local girl smaller open cars clearer star lack fantasy world disney girls come lovehi popwell good morning loveget guess girl swell cause like church bingo chance time dance life spend night dream warmth miss things wish come true place live guess go stay peaceful life forever wife someday earlier nights pillow fight soft laugh fantasy world disney girls come","1971"
"lovers’ carvings","pop","lovers name carve wall overlap start merge underneath maybe appear graveyards maybe fade away weather overgrow time tell meaningful hide word suddenly appear murk maybe tell word go mean disappear wall","2009"
"11 blocks","pop","block door doorstep years later feel close think break breakdown morning sell winter coat feel right grab coffee spot feel okay nighttime know cause mind stop block know home cause friday night type know home fourteen block door party catch count right step door party step outside grab smoke lyric commercial","2016"
"leave a light on","pop","hand tell feel understand begin make feel like cry know darling leave light close door need darling leave light cause world take away breathe explain know darling leave light know ask crazy tire wait lose tear desire regret life darling leave light close door need darling leave light cause world take away breathe explain know darling leave light like spark light dark baby heart baby heart baby heart darling leave light close door need darling leave light cause world take away breathe darling leave light close door need darling leave light","1989"
"still waiting","pop","wait world stop hat good reason believe drop dead bullet head word like hand change state nation need motivation eye see conviction lie contradiction tell wait world stop hat good reason believe ignorance understand ones jump line step believe leave stop bleed hard fakeness tell wait world stop hat good reason believe forever time things better feel help know worthless tell tell tell real cause know feel wait world stop hat good reason believe wait world stop hat good reason world believe","2002"
"the visitors","pop","hear doorbell ring suddenly panic take sound ominously tear silence stand numb freeze things dearly book paint furniture help signal sound try doorknob friends stupidly impatient dare come anymore love secret meet talk talk quiet voice smile hear move muffle noise come door feel crack voice grow louder irritation build close faint crack know tremble terror grow crack world fall go crazy escape crack wall witness anguish humiliation see freedom glow shin face come come break unexpected wait visitors help hear move muffle noise come door feel crack voice grow louder irritation build close faint crack know tremble terror grow crack world fall go crazy escape crack hear move muffle noise come door feel crack voice grow louder irritation build close faint crack wait visitors know tremble terror grow crack wait visitors world fall go crazy escape crack wait visitors hear move muffle noise come door feel crack wait visitors voice grow louder irritation build close faint crack wait visitors know tremble terror grow crack wait visitors world fall","1981"
"crawling in the dark","pop","dedicate sacrifice second story end wish know directions choices understand cause crawl dark look answer hand cause crawl dark look answer help lyric commercial","2001"
"new song","pop","wait long come sing song fool fool hear whoa song friends challenge hearts challenge preconceive ideas say goodbye long stand fear crack bend brain side throw mental chain crack bend brain side throw mental chain wanna cool wanna play rule thumb cynical lade doom crew crack bend brain side throw mental chain crack bend brain side throw mental chain wait long come sing song fool fool hear song friends challenge hearts challenge preconceive ideas say goodbye long stand fear crack bend brain side throw mental chain","1984"
"no type","pop","yeah eardrummers bitch madeit yeah type bitch thing like life cup night check money spend like livin life mama tell nigga livin right chop porsche headless horse extendo long extension cord damn cord bitch ball like play court play court type know shit short gotta shit short know check pocket spendin shoppin dawg wanna flex like like shit poppin model movies wanna flick camera yeah wanna kardashian hear livin like bachelor type bitch thing like life cup night check money spend like livin life mama tell nigga livin right spend like yeah sinnin night yeah push start whip bring straight life come life blowin kush blowin sight go check bitch swipe say type yeah say like like yeah second guess roll dice movin cents advice livin life yeah like live twice type bitch thing like life cup night check money spend like livin life mama tell nigga livin right type type mama tell nigga livin right","2015"
"all of me","pop","good lips want lose arm goodbyes leave eye dear take heart goodbyes leave eye dear take heart","1958"
"september in the rain","pop","leave come tumblin remember september rain go like die ember september rain word hear whisper raindrops play sweet refrain spring september september rain word hear whisper raindrops play sweet refrain spring september september rain september rain","1956"
"as we go up, we go down","pop","terrorize terror eye socialize truth yeah truth yeah speak monotone leave fuck life truth yeah truth yeah truth yeah truth yeah","1995"
"tired of sex","pop","tire tire tire have tire spread know monday night make night make wednesday night make make come true help help beat beet ashamed say say sorry know sinner thursday night make friday night make sharise saturday night make make come true tonight knees tonight beg tonight tonight make come true","1996"
"wasted times","pop","waste time spend wasn half reminiscin felt reminiscin felt life hell forget bout bout want askin belong pullin gettin spring cause blowin spot cause business catchin feel business catchin feel catchin feel girls want winnin winnin beginnin yeah yeah know right talkin talkin know option cause beat beat yeah take time learn body function equestrian ride like champion ride baby high substance belong belong pullin gettin spring gettin spring cause blowin spot blowin spot cause business catchin feel business catchin feel feel catchin feel business catchin feel business catchin feel catchin feefeefeefee feel business catchin feel business catchin feel catchin feefeefeefee wanna wanna layin wanna wanna wanna layin meee","2018"
"get in my car","pop","straight guerilla cold hearted killa nigga gettin outta line mothafuckas freeze come shoot clip snorkel smile fuck niggas money slow niggas edge waitin nigga push hand strap lookin pussy buddies partner damn sure friends chrome benz face rim bitch wanna roll play playa mothafuckin pickup line stay grind tell hoe time bitch bitch ridin dayton spokes open bitch tell know shit better watch girl mane leave bitch stuntin hoe bout paper bitch bout nigga backseat jeep fuck fuck district introduce tell like icey game fuck bitch brain think wifey spend life save cause like committment likely go vivica think somethin week nothin pickup line stay grind tell hoe time bitch bitch ridin dayton spokes open bitch pickup line stay grind tell hoe time bitch bitch ridin dayton spokes open bitch look windows soul eye blood shoot ganja high pain smooth calm feel rush like needle cold world baby girl lovin fuckin break pretty bitch sexin suck cock stand percent thug freak taste position mouth baby conversation deep head thing know yawnin turnin hahaha quit playin bitch know wanna ride nigga cent gggggunit hahaha gunshots","2005"
"between these arms","pop","heart cry go love song song fine wrong song song place happiness homeland happiness homeland cry tear bear song song place happiness homeland happiness homeland fine wrong song song song","1968"
"ring (feat. kehlani)","pop","ring ring ring ring leave ring ring ring ring girl ring ring ring ring meet choose want show butt slow kid stuff immature stupid start baby baby minutes songs super tough business ring finger lake heck want play leave minute baby want music group jail diet world sames dangerous week baby leave ring ring ring ring girl ring ring ring ring cause look message butt okay drive coffee place disgust person baby sick crazy want bite tongue bite tongue good sandwich throw away waste food krispy kreme prove wrong go trash leave ring ring ring ring girl ring ring ring ring store statue pain pain hate booty week watch link morning leave yeah aid cancer cause cause yeah awesome ready second second step life miss miss know leave ring ring ring ring girl ring ring ring ring","2018"
"dionysus","pop","sippin tippin 티르소스 grippin eatin style kill steal illest 디오니소스 티르소스 크리스탈 찰랑이는 fool dunno dunno dunno 보여줄게 아이비와 party party sing drink 태어나지 okay ready 예술가에 shoot shots 예술가에 shoot shots sippin tippin 티르소스 grippin eatin style kill steal illest stack break thyrsus 태어나네 night come mumble mumble mumble night come tumble tumble tumble studio를 bass drum go like party party sing drink 태어나지 okay ready 예술가에 shoot shots 예술가에 shoot shots 어디든지 stadium party kpop 아이돌로 artist artist artist 아이돌이든 예술가이든 과음이지 yeah 싸움이지 yeah 들어올리고 shoot ready ready hype come 예술가에 shoot shots 예술가에 shoot shots sippin tippin 티르소스 grippin eatin style kill steal illest sippin tippin 티르소스 grippin eatin style kill steal illest","2019"
"the voice","pop","hear voice wind hear listen child voice history afraid come follow answer free voice wind pour rain voice hunger pain voice call voice remain voice field summer go dance leave autumn wind blow sleep thoughout cold winter long force springtime grow voice past fill sorrow blood field voice future bring peace bring peace wound heal voice wind pour rain voice hunger pain voice call voice voice past voice hunger pain voice future voice voice voice voice","2007"
"red light","pop","fall frame professional pout polaroid ignite see subject aperture shut exposure voyeur suck focus floodlight glossy kisspit emulsion drip aperture shut exposure come room come gloom light rinse shutterslut wince sag half sister pretty pretty picture ancient nipple shrink kodak whore wink aperture shut exposure","1980"
"bangin' on my heart","pop","tell truth real surprise say forget know waste time free guess away beat feel inside bangin heart bbbbangin bangin heart bbbbangin girl think go prove wrong trouble bangin heart number take figure inside head sure think go heart heart heart heart know jump banin heart time scar gonna forever know feel know feel bangin heart bangin heart bbbbangin bangin heart bbbbangin bangin heart","1986"
"for a pessimist, i'm pretty optimistic","pop","talk tear wall problem nerve think away away think away away wouldn want want stay throw away throw away naive sorry eye fight deserve think away away think away away wouldn want want stay throw away throw away finish long see start stand fight bare hand want want stay throw away want want stay throw away","2007"
"hold on","pop","ones guess babe luck leave curse faithless friend life wrap arm hold tight hold tonight stronger hold thousand ways things fall apart ones fault fault maybe plan work doubt hard believe hold tight hold promise alright cause baby time hold hold tonight dream give look kind hold tight hold promise alright cause stronger hold hold gonna alright hold tonight ones","2009"
"where the love is","pop","want heart want smile face want secret place like cause fight throw light cold floor strength strong near loud clear room floor want room","1982"
"mandy","pop","remember life rain cold shadow face window cry night night go morning people pass look eye memory realize come give take send away kiss stop shake need today stand edge time walk away catch world uphill climb tear mind rhyme come give take send away kiss stop shake need today yesterday dream face morning cry breeze pain call come give take send away kiss stop shake need today","1974"
"when i needed you","pop","like child things playground noise colour toy brand like pirate ship search hide gold ocean wave swim away sail world need need friend need need friend like soldier general battle thousand lead live different story need need friend need need friend need need friend need need friend live different story need need friend need need friend","1988"
"sleeping in","pop","week strangest dream exactly mystery shoot prove slightly bore severely confuse steady rifle target center famous november plan sleep plan sleep plan sleep plan sleep night strange dream exactly concern world get warmer people think reward treat like treat obey stop sign cure diseases mail letter address sender swim november plan sleep swim november plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep plan sleep","2003"
"i'm lucky","pop","walk ladder strike dirty work richer world love winner baby numero live right live need bracelet salt shoulder rabbit clover cross wonder","1981"
"universal soldier","pop","foot feet fight missiles spear thirty seventeen soldier thousand years catholic hindu atheist jain buddhist baptist know shouldn kill know kill friend fight democracy fight reds say peace decide live see write wall hitler condemn dachau stand give body weapon kill universal soldier blame order come away come brothers","1975"
"love so soft","pop","kiss door knock knock little touch twistin lockin turnin wanna closer skin gotta careful tell soft nothin softer break sure gonna cost soft hook catch soft soft soft soft soft soft lyric commercial","2017"
"the last time","pop","door like time sure roads lead imagine home room open eye feel better right eye break past reason time ask list time ask break heart blink door like time wear best apology watch leave time disappear come better right eye ache past hide time ask list time ask break heart blink time tell wrong time time door time hurt anymore ohho ohho ohho ohho ohho ohho ohho ohho time ask list time ask break heart blink time ask time ask list list time ask time ask break heart blink break heart time ask time ask time ask time ask time ask time ask time ask time ask time ask time ask time ask time ask","2012"
"never do a tango with an eskimo","pop","tango eskimo dear lady nebraska party alaska tango eskimo latin manila manhattan gaucho brazil eskimoses start wiggle toe life gonna chill tango eskimo dear breeze freeze tango eskimo tango eskimo dear lady nebraska party alaska tango eskimo sailor peru venezuela apaches paris eskimosee start cuddle cosy passion cool sirree tango eskimo dear breeze freeze tango eskimo tango eskimo","1991"
"break from toronto","pop","smile face make easy trust sauga feel like night time watch doin light shine drink niggas tryna talk strip club shawty silhouette look like dolla sign catch catch thats nigga bring bring blow ones loonie niggas straight bill toonie niggas niggas bigger bouncer roll bitch smell like ounce right quick right quick tight jeans feel shit tell good baby tell tell good shawty come bring hood baby bring bring hood sauga feel like night time bust open shawty light shine fuckin niggas know want break know want break toronto girl","2013"
"i sold my heart to the junkman","pop","sell heart junkman sell heart junkman fall give heart trust give break bust sell heart junkman sell heart junkman sell heart junkman fall fall take heart think like little batter bruise sell heart junkman sell heart junkman sell heart junkman fall fall like melodrama simple manner play lose plan end leave break heart throw away pride friends dear teardrops hide dear sell heart junkman sell heart junkman sell heart junkman fall fall sell heart junkman sell heart junkman yeah yeah sell heart junkman sell heart junkman sell heart junkman","1962"
"hot diggity (dog ziggity boom)","pop","diggity ziggity boom diggity ziggity boom hold tight dream anybody kiss thataway bring thataway kiss thataway wonderful feelin feel thataway tell life diggity ziggity boom diggity ziggity boom hold tight know heart zing thataway tingaling thataway sing thataway say goodbye trouble go thataway come life diggity ziggity boom diggity ziggity boom hold tight cute little cottage thataway sky blue thataway dream come true thataway share thataway rest life diggity ziggity boom diggity ziggity boom hold tight diggity ziggity boom future shine diggity ziggity boom moment","1975"
"it's on","pop","drum little guitar ready time life look gleam buckle gonna ride go vibe everybody hand sky buckle gonna high come come come come ready lalalalalala crazy crazy crazy cause cause cause dance till drop okay ready showstoppin step place gonna stay board come ride wave watch break blast wanna like cause second place ready come come come come ready lalalalalala crazy crazy crazy cause cause cause dance till drop okay ready come competition number position crew hang dangerous style stamina doin thing hook swing rockin place droppin bass makin girls sing yeah bell ring drum yeah little guitar come come come come ready lalalalalala crazy crazy crazy cause cause cause dance till drop come come come come ready lalalalalala crazy crazy crazy cause cause cause dance till drop","2010"
"wicked messenger","pop","wicked messenger come mind multiply smallest matter question send answer thumb tongue speak flatter stay assembly oftentimes see return appear note hand read sole feet swear burn leave begin fallin seas begin people confront tell word open heart bring good news bring","1970"
"only yesterday","pop","yesterday laugh children pass know people shuffle want rest tire eye young young yesterday dance feel last hold hand play yesterday laugh children pass look away","1969"
"lay your hands on me","pop","life long little point go couldn think word vanish haze feel cold tire yeah kinda uninspired face sense feel magic touch hand hand hand hand hand hand forth chase dream felt felt embrace tire cold yeah hunger soul face sense feel magic touch hand hand hand hand hand hand oooh know feel good yeah like think know feel strong laughter go hand cause close wanna get face sense feel magic touch hand hand hand hand hand hand hand hand hand hand hand hand hand hand hand","1985"
"mattie's rag","pop","open door right home surprise store turn round count magic thing like mandolin wind start sing away want hear news speak smile cause homesick blue city know wrong right light singular thing bring song sing come listen sound grow talk things grand memories","1978"
"lovefool","pop","dear fear face problem longer know maybe mama tell shouldn bother ought stick surely deserve think pray fool fool fool pretend leave leave need leave leave need care lately desperately ponder spend nights awake wonder stay reason lead solution lose confusion care care long pray fool fool fool pretend leave leave need leave leave need care fool fool fool know need care","1996"
"too pieces","pop","write letter face hide afraid fall wait come hours mind story remember remember letter tear lock inside heart break open wider shut eye take picture wall","1982"
"take a picture","pop","awake airplane awake airplane skin bare skin theirs awake airplane awake airplane skin bare skin theirs feel like newborn feel like newborn awake airplane awake airplane feel real lyric commercial","1999"
"he doesn't know i'm alive","pop","baby picture dresser right know sure know head talk try know alive know alive number hear hello answer hang scar whoa talk try know alive know alive someday nerve talk stop act reserve tell girl gotta change cause venture note gain late even drop home open door coulda die talk say excuse think friend live know alive know alive know alive know alive know alive know know alive","1986"
"the past and pending","pop","set light autumn settle apart cough twitch news face foreign candle burn eye hold past aware pending chill break find sale enter road descend away cold house summertime blind curse affair pistols countless eye trail white blood betray reckless route craft run feet turn douse ancient torch loiter lose line dissect cast note stay offer little dot crime turn stone invention matter lose recourse blind curse affair pistols countless eye trail white blood betray reckless route craft run feet turn douse ancient torch loiter lose line dissect lose line dissect lose line dissect lose line dissect lose line dissect lose line dissect lose line dissect","2001"
"secret","pop","secret heart afraid simple word fear overhear wrong secret heart secret heart mysterious sacred maybe act tough maybe wrong secret heart secret try conceal die reveal tell feel secret heart come share loneliness admit secret heart secret try conceal die reveal tell feel secret heart share secret heart","1990"
"hash pipe","pop","help feel mind players come cause like business trick santa trick kid come kick come kick woah come kick woah problems woah eye wide hash pipe help boogie control know care want know kneestocking flavor favorite treat bother taste teat come kick come kick whoa come kick woah problems eye wide hash pipe come kick come kick come kick problems eye wide hash pipe hash pipe hash pipe","2001"
"didn't we almost have it all","pop","remember hold rain night lose night tomorrow live feel touch feel give ride fall friend love make life live night hold till morning know touch felt fine keep hearts line moment soul forever comfort help bring feel give ride fall friend love make life live night hold till morning know best time young couldn reach inside world lose know give ride fall friend love make life live night hold till morning know","1987"
"empty apartment","pop","stay inside hide shoot fly crash burn think forget heart answer question learn lesson listen miss forget heart away apartment stay forget heart someday love okay wake nightmare life like want hurt think break heart okay angry get harder know lonely know catch fall come leave know feel walk maybe look eye friend","2003"
"fools rush in","pop","fool rush angels fear tread come heart head danger care fool rush wise wise fall know felt life begin open heart fool rush fool rush wise wise fall know girl felt life begin open heart fool rush open heart fool rush open heart come open heart fool rush","1961"
"mr. november","pop","like room best clothe try think like room best clothe english wait know best clothe need english wait know best clothe blue blood great white blue blood fuck november november fuck fuck november november fuck wish believe fate wish sleep late carry arm cheerleaders carry arm cheerleaders carry arm cheerleaders blue blood great white blue blood fuck november november fuck fuck november november fuck fuck fuck fuck november wish believe fate wish sleep late carry arm cheerleaders carry arm cheerleaders carry arm cheerleaders blue blood great white blue blood fuck november november fuck","2005"
"torn","pop","peace tell unholy lie tell despise control peace dead soul blame reason intentions poor tear filthy bear misery steal give control claim save peace dead soul blame reason intentions poor peace head head lie lie lie lie head peace dead soul blame reason intentions poor peace dead soul blame reason intentions poor","1997"
"stubborn love","pop","steal cheat knees think mean time tear hole repair care young cold bundle tell better feel pain opposite indifference attention stand porch screamin leave come downstairs head head head head blame dear run like years best believe highway sign close read things anymore trust eye young cold bundle tell head head head head head head head head","2012"
"the colour of my love","pop","paint mood shade blue paint soul sketch lips shade tone draw mouth draw arm waist doubt shall erase paint rain softly land windblown hair hand wipe tear look calm fear silhouette dark light hold tight paint warm heart swear colour paint truth feel completely real brush light fine draw close paint warm heart swear colour draw years pass learn ring live start swear offer devote","1993"
"always something there to remind me","pop","walk city streets walk step remind forget girl remind remind shadow fall pass small cafe dance night help recall felt kiss hold tight forget girl remind remind bear free miss sweet tender share place forget girl remind remind bear free cause remind remind remind remind remind","1983"
"hurt","pop","like yesterday face tell proud walk away know know today hold arm pain away thank forgive mistake wouldn hear voice wanna know sorry blame couldn hurt hurt days feel break inside admit wanna hide cause miss hard goodbye come tell wrong help understand lookin proud wouldn look eye look sorry blame couldn hurt tell miss away dangerous line turn time sorry blame couldn hurt hurt","2006"
"love in bloom","pop","phase go addict attic flower grow bloom pattern listen dissonance hear static technicolor plastic mannequins surround magic cast spell hell sporadic telepathic tell tell habit sell single spark help ash phoenixbulimic acid raindances splatter canvas feel ecstatic enigmatic alabama wreak havoc declare true romance feast famine bipolar manic solar dynamics mecca holy sabbatical phase go devil head know special revel rebel fall star celestial dead make revenant mental mean detrimental tempo decorate deco bolder petals word turn boulders pebbles peddle past level tread slow forever breath go death throes sing praise echo sink fangs drain vessels mecca loneliest headstone phase go","1959"
"popurri juan gabriel medley","pop","yeah thinkin thoughts mind gonna finger gonna raise smilin thinkin thoughts give somethin give nothin write songs write week sleep thing dream thing need cause city everybody know fuckin true know wouldn understand doin everythin think thinkin thoughts mind gonna finger gonna raise smilin thinkin thoughts move people space write album song hear gotta feel cause city everybody know fuckin true know wouldn understand doin everythin think thinkin thoughts mind gonna finger gonna raise smilin thinkin thoughts yeah thinkin thoughts brain gonna dancin till legs start break smilin bein fake thinkin thoughts thinkin thoughts","2001"
"i before e except after c","pop","stop inside feel outside difference inside stop inside difference outside stop inside feel difference feel difference difference difference feel difference stop stop stop difference dragons policeman know suppose breathe breathe breathe occasionally slaughter slaughter slaughter decide definitely decide stop stop definitely stop stop definitely stop definitely decide decide decide decide stop decide basis allimportant question involve mix regeneration person voice incapable distinction frequency response entire output reveal voice actual voice voice voice voice voice voice voice type formation explain separate units link form screen detectable specially design equipment release spot type floor decide tool available stop stop tool available stop stop force tool available right","1982"
