"title","genre","lyrics","year"
"range life","pop","glow scene stage talk slow thing forget gotta dues rent turnstiles traffic ways live live right wrong wouldn wanna want range life settle settle settle want range life settle settle settle pig fuzz cop heat pass gloves crime complete snort shoot gonna feel free skateboard night hum gum smack pulse follow walkman fade absolutely blame worry hurry school expect want range life settle settle settle want range life settle settle settle tour smash pumpkins nature kid function understand mean fuck stone pilot elegant bachelor foxy foxy agree deserve absolutely dreamin dream dream dream dream dream","1994"
"state of attraction","pop","state mess funny feel confess felt like runnin runnin emotions lovin shock go like open door heart animation beat double time state attraction body come alive arm wanna hold lips wanna kiss want want strange thing change know real life like goin goin past zone resist deep suspension limbo void time state attraction magnet heart eye wanna know hand wanna touch affect state attraction body come alive arm wanna hold lips wanna kiss want want attraction science chemical reaction baby resist tryin cause start action state attraction resist chain reaction time kiss mwah excite want want state attraction state attraction state think know hardly magnet steel wanna exactly feel state attraction state baby arm wanna hold lips wanna kiss state attraction runnin runnin emotions baby state attraction","1988"
"try a little tenderness","pop","weary weary see shaggy dress weary little tenderness know wait anticipate things possess little tenderness sentimental griefs care word soft gentle make easier bare regret forget happiness easy little tenderness sentimental griefs word soft gentle easier bare regret cause heart forget happiness easy little tenderness","1958"
"reward","pop","bless cotton sock news sit face assume wrap wrap learn accept reward prisoners stand queue stand accuse live solitude like hughes wrap wrap silence arrogance learn accept reward suddenly strike clear suddenly strike clean wrap wrap learn accept reward learn accept reward learn accept reward learn accept learn expect learn accept reward","1980"
"lady lie","pop","want leave loose loose hand cause look good gotta know like walk walk lady lovin like look walk hard addict prettier things baby whatcha gotta lose come stay leave lady hurt hurt lips body like lyric commercial","2015"
"main chick (feat. chris brown)","pop","tell fuck nigga mustard beat know hear know come tryna hear girl know wanna main chick main chick say fuck come come tell fuck nigga know sit club table rope know look real familiar drink know damn shame know explain girl say home know hush pocket tree beat bush walk green hear putt shawty punchline couple shots crunch time duck like time throw sign tryna park right door know hear know come tryna hear girl know wanna main chick main chick say fuck come come tell fuck nigga know know feds know pour drink head know come tryna main chick passenger switch seat room friends know seize moment night throw deuce morning motherfucker import important know game gang niggas girl tryna bitch thing know hear know come tryna hear girl know wanna main chick main chick say fuck come come tell fuck nigga baby play hear curvy body know come gimme brain thang thang think bout take yeah yeah know hear know come tryna hear girl know wanna main chick main chick say fuck come come tell fuck nigga know","2014"
"delicious demon","pop","heeeeeeeehaw hehaw heeeeeeeehaw person call pour water take pour water plough take hold plough take hold play harp beat stick play harp beat stick priest delicious demon delicious demon heehaw heehaw delicious demon delicious demon delicious demon delicious demon need money money need ones knees lose ones head maybe delicious demon heehaw need money money need ones knees lose ones head maybe delicious demon longer longer longer delicious demon delicious demon delicious delicious demon delicious","1988"
"american science","pop","little late time little hand make spill go look check cause lonely place room face american science night long twostep sway awful manners wait come little megalomania evidently thing acquire clingwrap plaything look state crawl daze like symptomatic soul persuasion lonely place room face american science night long twostep sway awful manners wait come little later time hand feel feel switch operation lovely face pull place american science night long twostep sway awful manners wait come american science night long twostep sway awful manners wait come american science night long twostep sway awful manners wait come","1986"
"set a fire","pop","place place place place place place soul contain control want want soul contain control want want place place place place place place soul contain control want want soul contain control want want soul contain control want want soul contain control want want place place place place place place soul contain control want want soul contain control want want soul contain control want want soul contain control want want soul contain control want want soul contain control want want place place place place place place soul contain control want want soul contain control want want soul contain control want want soul contain control want want place place place place place place place place place place place place soul contain control want","2012"
"mexican radio","pop","feel wind shoulder touch world older turn switch check number leave slumber hear rhythms music product hear talk understand mexican radio mexican whoaoh radio dial tune station talk inflation understand little comprende riddle mexican radio mexican whoaoh radio mexican radio mexican whoaoh radio wish tijuana eat barbecue iguana request telephone wavelength home feel wind shoulder dial south border hear talk understand mexican radio mexican whoaoh radio mexican radio mexican whoaoh radio radio radio radio radio radio radio radio radio mexican radio mexican whoaoh radio mexican radio mexican whoaoh radio radio radio radio radio radio radio radio radio","1982"
"face the face","pop","face face face face face face face face hear cautionary tales dangers hide culdesac trail wiser folk fade name spray wall judge judge find scheme scheme line line stake stake gotta show gotta take gotta know know place place face face face face place place face face face face face face face face face face try defy belief maybe bury head insular grief need hunger need million mouth swallow time fool fool plan plan rule rule stand stand fight fight fall fall light light call race race face face race race race race face face face face face face race race look york chicago london glasgow look look cook stay study watch flix face face face face face watch flix judge judge find scheme scheme line line fight fight fall fall light light call place place face face face face place place face face place place face face look look race race face face race race race race face face face face race race","1985"
"same old song","pop","need months girlfriends talkin bout ringin phone miss baby kiss baby especially know nothin begin think say potential long baby life make think right song song song song song poppin show poppin yeah tell like swear love girl probably go fuck world shoot everytime hear playin club think say potential long baby life make think right song song song song song listen shit weeknd music ladies panties shit nigga high motherfucker shit go strip club throw thousand dollars nigga thousand fuck shit spend shit nigga christmas shutthefuckup trippy mane","2012"
"there's so many","pop","dream dream dream true fantasy fantasy world risk lose heart break think wonder take long wonder know belong face angels heaven planets spin songs sing thankful bring scar apart gonna mend break hearts start tonight wonder know belong wonder take long arm feel strong planets spin planets spin","1988"
"every little bit hurts","pop","little hurt little hurt night night night wonder treat cold little hurt little hurt girl play yeah hurt desert loneliness night come darlin things want stay little hurt little hurt night night night wonder treat cold come darlin things want stay little hurt little hurt little hurt","1968"
"when you're near me i have difficulty","pop","near difficulty respirating near difficulty concentrate near difficulty stand upright near difficulty sleep night stand proud like sphinx immovable state heart nail jinx feel like jellyfish spineless wobbly jellyfish great great great near difficulty respirating near difficulty concentrate near difficulty stand upright near difficulty sleep night stand high like pine piece emotionless body near feel like jellyfish spineless wobbly jellyfish good good good iceman live iceman warn cool cool icemen better prepare melt right near difficulty respirating near difficulty concentrate near difficulty stand upright near difficulty sleep night near difficulty near difficulty near difficulty","1979"
"best i ever had (grey sky morning)","pop","sail away grey morning stay bore best want best steal world phony remember girl lyric commercial","1999"
"the lebanon","pop","dream soldier come life cheap bread wine share mean shame awaken scream rocket fly nearby scar cling dream beat fear soldier go lebanon lebanon leave camp stop scan world outside shop snipers hide leave home week think like police find weren suppose peace soldier go lebanon lebanon lebanon lebanon dream true dream true soldier go lebanon lebanon lebanon lebanon","1984"
"i have but one heart","pop","heart heart bring heart share dream cling dream pray come true darling felt hear life live heart dicimo facimu amore curi curi passa mare parla carezza brezza murir live heart tell make heart heart till time whisper caress breeze till time","1991"
"stand by me","pop","night come land dark brilla ante miedo tendre asustare long stand stand darling darling stand stand stand junto junto aunque montanas cielo caiga preocuparme porque estas junto llorare llorare shed tear porque estas junto darling darling stand stand stand stand stand class right darling darling stand stand stand junto junto darling darling stand stand stand junto junto come onswagtoo strongwhats nameroyce darling darling stand stand stand junto junto","2010"
"love potion #9","pop","haïti pay wound mother famille free throw ash cousins jamais hantent nuits duvalier rien arrete esprits gun kill soldier hide unmarked grave flower grow hear soldier angry yell river tous mortsnés forment armée soon reclaim earth tear body bring second birth haïti free peur sonner alarme enfants sont partis days blood warm","1965"
"grace","pop","moon ask stay long cloud away time come afraid afraid fade voice sing cry click time time lyric commercial","1994"
"chun-li","pop","look like goin swim dunk swingin bitch comin bench comin court fully drench haterade thirst quench style burberry trench bird copy word inch gang gang hammer wrench brrr pull quarter tryna friends like forget diamonds like sign pushin baby bitch corn tint fendi print mean xmen form dialin like song bitch corn tint fendi print north croft plat chunli drop benz paintin time gonna game like go cop chopsticks shit shit seat bitch fuck gossip coulda finesse everybody like best play checker couldn beat playin chess turn beat chest bitch kong kong bitch kong kong chinese siamese link chainz ding dong bitch kong kong kong miss kong kingdom timbs championships ring need rappers like need rappers like fuck keyboards chunli bitch corn tint fendi print mean xmen form dialin like song bitch corn tint fendi print north croft plat chunli drop benz come alive high designer thigh highs lifestyle come alive high designer thigh highs lifestyle need fuckin scifi password fuckin wifi","2018"
"clock strikes ten","pop","clock strike saturday night money pocket feel allright stayin home gonna stay late gotta hear rockin music feel great clock strike saturday night creep sleepin cool sight kings queen tonight lookin action feel alright imagine doin tonight goin tonight imagine doin tonight crazy action tonight clock strike night money spend allright goin home gonna stay late ready action want action tonight clock stikes want everybody layin floor goin home gonna stay late gotta hear rockin music feel allright imagine doin tonight goin tonight imagine doin tonight crazy action tonight gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna nanana imagine doin tonight goin tonight right imagine doin tonight crazy action tonight imagine doin tonight goin tonight imagine doin tonight crazy action tonight imagine doin tonight goin tonight imagine doin tonight crazy action tonight","1977"
"undo","pop","silent stand silent work inside head stand fell say hear rumble hear voice silent silent gotta change noise undo undo hurt undo pain gonna rain know know undo trouble baby trouble everytime look eye save gonna save faraway crazy lie hear rumble hear voice undo undo hurt undo pain gonna rain know know undo","2014"
"london bridge","pop","piano know time time hard hard care care hold go think think bout hold quick drum solo london bridge fallin stand heart remind life life come piano mix cymbals play change take place special keyboard voice play centuries past compare prounounced compare hold stand fall watch write wall wall drum piano singers london bridge fallin memory past fell beneath blade soon dead repay special keyboard voice solo know things evolve eternity thoughts leave hold long time hornstrumpets drum piano cymbals singers london bridge finally fallin pack ship outta horror go memory linger london bridge finally fallin stand heart remind life life come london bridge finally fallin downfades","1969"
"bedbugs and ballyhoo","pop","buffalo bison bison buffalo cannonball rifle rifle cannonball thunder rumble thunder rumble rumble knees say yeah yeah yeah kangaroo chipmunk chipmunk kangaroo ballyhoo bedbugs bedbugs ballyhoo bumble bumble bumble bumble bumble knees say knees say knees say buffalo bison bison buffalo cannonball rifle rifle cannonball thunder rumble thunder rumble thunder rumble thunder rumble rumble rumble rumble","1987"
"you stay (feat. meek mill, j balvin, lil baby & jeremih)","pop","people ready rocksteady people ready rocksteady moonlight dance moonlight hand hand lonely wait people ready rocksteady people ready rocksteady moonlight dance moonlight hold hand lonely wait people ready rocksteady people ready rocksteady people ready rocksteady people ready rocksteady come come rocksteady","2019"
"hurry sundown","pop","hurry hurry hurry say hurry weary tire hurt take heart ache mind struggle mind livin little someday kid laugh have things feel change come freedom drum distance drum tell world brand future begin hurry sundown morning work lend hand bring great tomorrow hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown","1966"
"affirmation","pop","believe argument believe place happiness people hand believe junk food taste good believe parent best know believe beauty magazines promote self esteem believe love completely believe karma return believe appreciate real burn believe grass greener believe know goodbye believe control choose sexuality believe trust important monogamy believe attractive feature heart soul lyric commercial","1999"
"plump","pop","shake death rattle spittle dish throw crib eat overfed milk mouth make sick stumble fail plump throw time eat overfed milk mouth make sick fake like fake like fake like baby arm crawl legs like liar witch trial look good eat overfed milk mouth make sick","1994"
"watch your step","pop","word word listen read paper escape pick bitter kid bunch sour grapes better watch step watch knock door know watch wait think young original watch step family spy make heroes fall guy good business singapore widnes better watch step break nose hang wall backslapping drinkers cheer heavyweight brawl punch drink understand better watch step night carnival desire close time choir kick chrome drink cologne spit kodachrome better watch step send regard tough hard listen hammer fall breaker better watch step better watch step watch step","1981"
"our way to fall","pop","remember summer remember walk remember face turn remember star feet remember remember sit remember pretend wasn look last hour cause fall remember guitar remember explain remember look neck remember break remember song sing remember look tonight remember feel last hour cause fall last hour cause fall yeah fall fall fall","2000"
"i'm upset","pop","yeah workin dyin upset thousand head disrespect offend double check money need expect blood cold tryna soul thankful women know fiftyfifty month suppose bill want like seven years doin want child support outta people shit come word flacko jodye see niggas askin cool upset hunnid thousand head disrespect disrespect offend double check tryna check real life niggas think playin chess jump like possess tour drinkin gettin loose gettin picture triple time shoot neck skrr shootin know nigga dead skrr kind shit get respect blood cold tryna soul soul thankful women know fiftyfifty month puttin settle outta court doin upset half million head accept yeah make feel like try best yeah want waste half million guest wanna vest skrr bless check check check hate flesh flesh say things gotta come collect shit leave leave leave leave leave blood cold tryna soul soul thankful women know know fiftyfifty","2018"
"da rockwilder","pop","aaaow microphone checka swingin sword lecture closin sector supreme neck protector better warn meth boil blow pressure sheesy wanna hard easy go home satisfy like stone condone bitin skull crossbones protect write clash titan blast license kill recite come zone nigga group home tical fuck lifestyle light shit crackin fiending pip time action surfin avenue battle crew attitude cover go wall close bustin pistols niggas issue song arm mega bomb blow frame go go roam cellular phone docmeth flesh blood bone condone spend bank loan homegrown suckers break like turbo ozone grab broom moonwalk platoon hawk goons bark leave blue lagoon lose true nines glove masu ddon right haters touch weigh neighbor dope cable hook channel lift shirt mammal ship key ship grand pianos saw shotgun hand pump sippin smokin blunt bust meth jump laaaaa yeah come meth jump laaaaa","1999"
"all about the benjamins","pop","wanna wanna ballers shotcallers brawlers dippin benz spoilers taurus tryin hand grant like yeah livin deal course meals spaghetti fettucini veal real field leave knock tryin bury seven zero janeiro hero wanna hear everyday word swimmin women condominiums plus fives drive millenniums benjamins fiftypound mutts carats hand cut european chrome clutch wanna hold figure fuck break nigga drinkin malt liquor drivin vega sippers watch gold diggers rockin bejor denims gold zipper lose touch keep poppin cristals freakin threequarter reptiles ahahah enormous cream green benz jeep team sleep scheme right believe stack chip like hebrews intrigue uhuh cause leave green paper eagle strictly tryin colossalsized picassos papi flip coke outside delgado whoo mienda cash flow like sosa latin chick transport chocha stampedin sober range rovers dealin weight minnesota avoidin narc camcorders novas uhhuh stash buildin chick name alona uhhuh daytona young want bone uhhuh chicks beauty pageants ahahaha trickin takin ski aspens gangsta mental stay poppin pack black pistal coupe dark whoo pinkyringin gondolas singin italian music river chick clingin bizzalls player false actin hard pussy rupaul","2004"
"weathered","pop","awake long dark night tame mind sling arrows kill inside maybe accept life maybe accept life simple live desperate trade indifference yeah suit fine hold callous bone maybe feel yeah maybe feel rust weather barely hold cover skin peel heal rust weather barely hold cover skin peel heal heal shin avoid light think hold life tight ash ash dust dust feel like give yeah say feel like give rust weather barely holdin cover skin peel heal rust weather barely hold cover skin peel heal heal remind night hide truth earth voice speak pride leave end believe right choose choose fight fight cover skin peel cover skin peel heal","2001"
"crying my heart out for you","pop","stand teardrops eye look window lovers pass stand cry heart look window moon lovely night romance perfect night stand cry heart remember know walk hand hand street girl smile meet walk hand hand street stand cry heart","1959"
"lovely, lovely (loverly, loverly)","pop","morning lovely lovely stand corner book hand say later say lovely lovely girl gotta plan lovely lovely fine lovely lovely yeah lovely lovely lovely lovely lovely lovely lovely lovely walkin even lovely lovely take dance hold real tight walk garden lovely lovely hold kiss silver moonlight lovely lovely yeah lovely lovely lovely lovely lovely lovely yeah lovely lovely fine lovely lovely walkin stand fine stop gonna lovely lovely fine lovely lovely yeah lovely lovely lovely lovely lovely lovely lovely lovely walkin morning lovely lovely laughin talkin lookin sweet arm lovely lovely goin steady plan complete lovely lovely yeah lovely lovely fine lovely lovely lovely lovely yeah lovely lovely lovely lovely walkin lovely lovely","1964"
"mary of silence","pop","silence pick heart smile sweet come inside help hold think skin sweet silence sweet silence steady confusion look fear like time walk hurry look window check head pane thoughts come pain sweet silence sweet silence help walk shudder myselfmyself sweet silence sweet silence sweet silence","1993"
"pity","pop","pity human race ignorant plenty devote live icon know pity eons past early start civilization human aggression bear pity future come government omnipotent worse pity pity billions ignorant people pity pity mass aggression pity pity future centuries come billions ignorant people future centuries come mass aggression matter look past question gonna endure aggression inside wipe species world pity pity mass aggression billions ignorant people future centuries come mass ignorant people future centuries come","1982"
"forget that girl","pop","forget girl someday forget girl stay away friend stay away forget girl bring forget girl lonely stay away friend stay away time think throw forget girl hard forget girl friend yeah","1967"
"mary go round","pop","maybe mind play trick swear kiss mean truly leave tear kind gentle turn cold arm feel heart hold hurt try hard baby baby hurt try hard baby baby change outcome blink eye suddenly disappear escape grasp let return offer know hurt try hard baby baby hurt try hard baby baby cruel cruel","2000"
"lay all your love on me","pop","weren jealous woman potential threat possessive nice smoke vice true learn overturn think waste emotion share devotion think sensible make truth know grownup fall easily feel kind fear near unsatisfied swallow pride dear waste emotion share devotion waste emotion share devotion","1988"
"(what) in the name of love","pop","watch close door remember slip away tell run away tell lose risk leave fate better love lose tell run away tell lose know lose lose leave count cost tell leave want stay tell lose lose lose","1984"
"that same old feeling","pop","baby alright feel tear heart tell maybe yearn turn heart inside doubt think forget time face know inside wrong feel tear heart tell maybe come heart grind girl think forget time face know inside wrong feel tear heart tell maybe yearn turn heart inside doubt","1968"
"you're the voice","pop","turn page write want write gotta end meet older daughter long look barrel voice understand noise clear woah gonna silence gonna live fear woah time know stand power powerful believe better daughter look barrel voice understand noise clear woah gonna silence gonna live fear woah daughter long look barrel voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah gonna silence gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah","1965"
"bill gates","pop","skinny pant fresh pair vans niggas trip share ambulance throw blood hand gang pop niggas smoke kiesha drop niggas like sign bitch drink champagne stomach hurt patron fuck wrong murk silencer bitch mean swagger bitch yeah niggas nut loose screw bitch buck pocket yeah talk shit bitch bread bitch toast welcome murder motherfucking host weezy baby fuck throats choke speak need smoke smoke break breathe bitch niggas hat ball gate list problems tend later yeah life bitch appreciate bitch niggas hat yeah ball gate list problems tend later yeah life bitch appreciate darkass shade haters fuck bullets forget dress like skater ride like white high shit long flight night long night holiday fuck square mean shape talk shit defecate conversate weezy fuck world fuck ovulate crib pussy dominate weezy baby fornicate polo bitch pajamas tall glass shit pronounciate boogers bezel watch vomit face motherfuckers time pistol mouth try want tell motherfuckers bomb away bitch niggas hat ball gate list problems tend later life bitch appreciate bitch niggas hat ball gate list problems tend later life bitch appreciate breathe tune breathe tune yeah young young mula baby young mula baby young young mula baby breathe tune","2010"
"let's go","pop","barker yeah lelelet yelawolf lelelet twista homeboy busta rhyme holla minute everybody movie see elbow everybody move conglomerate mark ready blowin like mangler manglin beat dracula fangs goin everybody know come gotta come embody beat givin key ignition step bust bottle pour shoot glass build come scorcher know busta bust barker beat gotta truck everybody better know bout blow gotta everybody spit rhythm piano gotta drummer track phenomenal cause come havin blink time twista madness kind like savage ravager murder like blood canvas kind impeccable spit middle intricate pattern kick drum diabolical lyrical flow swallow theoretical think lamborghini flow speed bugatti planet spit weed body hurt time booth sip liquor proof wanna loose cage come twista track midwest flow ready gotta ready drive piece combo hangin window daddy lambo scramble egg scramble ammo leave water like banana boat yeah animal everybody edible yelawolf head hand head cannibal good heavens hoppin fence like fuck antelope soooo send minute finish vice grip image send independent fucker grille scare pull trigger submarine submachine load ocean deep deep leave submarine implode promenade motherfucker vamanos sick prognosis bar fife like howdy opie mamma proud know break daddy loan buck roll videos yeah homie catfish","2011"
"blood hound","pop","gunit hahahahahaha gunit gunit gunit cent cent fuck play mane come watch chain fore blow brain shell chest mane work dirt long niggas lay niggas crib holla start bring thangs strip hang whip dump clip clique mane witness know cop come shit mane soldier slang caine snowy sleet rain come hood sittin change gunit gang come stunt pop pump crack stay strap squeeze gats hear block glocks bust shots hear come game know niggas hate simple fact know rider hell tell mane swear lift tempt tear block niggas cause chili city couple ninemilli better stay line cause walk talk know walk sound gunfire right smack platinum hate cause iron represent cause finish juvenile stop admit live knock baller pivot motherfucking chopper pump crack stay strap squeeze gats hear block glocks bust shots hear twentyinches spin grin hear niggas grimy bricks shit outta come bust mane fuck advice deck mane away come soldier leave mane cause know know stay come check mane hear say head pay fuck debt mane cause middle understand fuck fake connect mane pump crack stay strap squeeze gats hear block glocks bust shots hear","2003"
"wonderful","pop","wasn money cars movies star jewel things wonder want want call call love love wanna flaw dough pimpin easy trust know gangstas hoe like chinchilla weather good better bros chedda glamorous things cop cars crib east wing livin yall women know secrets prey weakness power pussy niggas wonderin gotta cash comin life wasn money things shit probably wouldn like seraphim like murderous wasn money cars movies star jewel things wonder want want call call love love girls status player status pimp half fore bring level chicks pull cars nigga come dirt want world life pussy buffet shut game bustas play hell yeah splurge money hell yeah funny look like fuck shit wonder say go bitch leave mighty strange right wasn money cars movies star jewel things wonder want want call call love love wonder money wanna life dark lovely crimes cars crib right yall bitch know money thang mami need change girl pitchin quarter closest arch live fortress benzes porsches case lawyers infamous notorious rule niggas couldn walk mile shoe niggas possess heart wonder think go bitch leave kinda funny right wasn money cars movies star jewel things wonder want want call call love love ohhhhh","2004"
"you're gonna need me","pop","mmmm gonna want arm gonna need gonna want arm gonna need gonna want arm gonna time take throne taste bitterness splendor darkness night love arm hold tight better stop think little take better start real stop fake better prepare rainy better throw little tenderness affection gonna need need gonna want arm tell gonna heartbreak take close book grow older lose rainbows turn little take better start real stop fake better prepare rainy better throw little tenderness affection","1973"
"remember the time","pop","remember fell young innocent remember begin like heaven remember fall long remember hold hand eye stare tell remember time fell remember time girl remember time fell remember time remember talk know stay phone night till remember things say like remember spring morning bird sing remember special time mind remember time fell remember time girl remember time fell remember time sweet memories dear girl matter say forget baby remember time fell remember time girl remember time fell remember time remember baby remember time cause remember fell remember time mind girl remember time fell remember time remember baby remember time remember time remember girl remember time phone remember time till girl remember time remember time beach remember time spain remember time grrrrrat grrrrrat remember time remember time dark remember time remember time yeah yeah remember time remember time","1991"
"lucky man","pop","happiness change liberty happiness come go watch look watch fever grow know corner turn time learn mind hand happiness place stand naked smile feel disgrace happiness come go watch look watch fever grow know corner turn time learn mind understand understand oooooooh know know know know know know know know gotta happiness change liberty happiness come go watch look watch fever grow know die change liberty think think lie change liberty think think lie fly come change liberty change liberty yeah yeah yeah yeah","1997"
"your silent face","pop","think change remain stupid hear breathe movement color silence rise fall shame search shall remain ask see say care sound form vacuum waste time hear breathe movement lyric sign lead path catch time piss","1983"
"you'll always find me in the kitchen at parties","pop","good chat rebuff drive drink wash leave stuff pile pile sink kitchen party girlfriend argue away home somebody live suppose kitchen party kitchen party kitchen party debutante say like wave cuisine cordon bleu haydn green luck kitchen party kitchen party pretty girl laugh talk walk kitchen dance time kitchen party time kitchen party time kitchen party time kitchen party time kitchen party time kitchen party","1978"
"i melt with you (7"" mix)","pop","move forward breath make second best world crash face know mesh lace stop world melt see difference get better time stop world melt know better dream better live kind hat trap state imaginary know better pilgrimage save humans race lyric commercial","1982"
"flesh 'n blood","pop","time come feel come apart little child power beggar dream thinnest thread sew finest string dangle time highest wire walk balance falter step unaligned yeah strong wind blow loud voice call cross line gonna ghost gonna ghost gonna ghost gonna cause strength hold long hold strong flesh blood flesh blood flesh blood flesh flesh blood flesh blood flesh blood flesh drop mask away house forget income underneath hell know like share sin know like fight ashamed time dream nightmares come look hear feel thirst catcher come soul gonna fight cause gonna ghost gonna ghost gonna ghost gonna cause strength hold long hold strong flesh blood flesh blood flesh blood flesh flesh blood flesh blood flesh blood flesh cloud silver line soul tender touch stone steel return dust hear yeah feel thirst catcher come soul gonna fight cause gonna ghost gonna ghost gonna ghost gonna cause strength hold long hold strong gonna ghost gonna gonna ghost gonna gonna ghost gonna gonna ghost gonna","1990"
"red flag","pop","cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday see like mind kid thing weapons gun youth time tighten noose flag wave mean flag wave mean cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday like smallest pack like pawn checkmate attack crack build ladder wall afraid slip fall speak speak flag wave mean flag wave mean cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday like need water like jury need liar like riot need order like madman need martyr need need need need need need need need cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday cast crutch kill pain flag wave mean kid tomorrow need today live sin yesterday need need cast crutch kill pain need need flag wave mean need need kid tomorrow need today need need live sin yesterday need","2006"
"wanted man","pop","bullet shoulder blood runnin vest posse gonna rest till want own like mountain kill poor laredo fight kill bare hand girl love night jeds brothers come gang shoot watch hang bullet shoulder blood runnin vest posse gonna rest till want own like mountain spangle dress laughter voice try hand heart leave choice guess know drinkin feet bullet shoulder blood runnin vest posse gonna rest till want own like mountain want want","1961"
"we found love","pop","yellow diamonds light stand cross take come alive feel gotta hopeless place hopeless place hopeless place hopeless place shine light open door life divide turn away cause need feel heartbeat mind feel gotta hopeless place hopeless place hopeless place hopeless place yellow diamonds light stand cross hopeless place hopeless place hopeless place hopeless place hopeless place hopeless place hopeless place hopeless place","2011"
"my heart has a mind of its own","pop","tell heart hear voice stir inside dismiss memory kiss guess heart mind matter matter matter turn think guess heart mind forget usedtobe wrong know forget hopeless thing puppet break string heart say guess heart guess heart mind","1963"
"hold me close","pop","hold close think know know light shin cloud silver line hold close hold close stoppa know light shin clearly good near hold close road weary wait need things hold close think know know light shin cloud silver line hold close road get tougher suffer things hold close grow grow know light shin cloud silver line hold close hold closer hold close hold close closer girl hold close closer yeah","1975"
"better days","pop","ask want year kind clear maybe better days cause need box wrap string designer things maybe better days word sing loud cause forgive cause tonight night world begin need place simple live trust peace alive poor child save world million probably stop say prayer wish love tonight stop endless fight maybe better days cause tonight night world begin","2007"
"come in from the cold","pop","dance foot apart hawkeyed sideline hold rulers heart touch finger circuitry explode want come cold come come cold young come come cold think purpose anxious achieve world hold promise slave liberty freely slave away better buy sell want come cold come come cold sure come come cold feel legs table lean feel renew feel disable bonfires spine know arsonist incendiary soul want come cold come come cold warm come come cold stone commission like statue flesh blood vision howl dark long blue shadow jackals fall phone road want come cold come come cold come come cold vulgar electricity edify pure smile covert complicity debase admire temperature check mojo fight grow high fever want come cold come come cold pure come come come cold know perfect entirely clear moon shin hurt panic strike fear kind fear sentence solitude years hold love crime want come cold come come cold moon shin come come cold think life mean think choice run blind value judgments selfimportant voice outta line outta line absurdity come long lose control mind want come cold come come cold come kind come kind come cold come come come cold","1991"
"paper hearts","pop","goodbye fly right remember feel young know real freeze head picture live try remember good time life cut loud memories play dull mind hate paper hearts hold piece think forget hop forget sky mascara hide cloud smile cameras reach tell wonder picture live try remember good time life cut loud memories play dull mind hate paper hearts hold piece think forget hop forget live picture right good time alright goodbye fly right picture live try remember good time life cut loud memories play dull mind hate paper hearts hold piece think forget hop forget","2013"
"go away","pop","know want remember go think nice remember walk rock know mind close eye wish open slip away wonder think return think stay hadn return nice remember sit rock know go away sit wipe tear away away wish away want away wish come want today say smile wish away remember sit rock know go away sit wipe tear away away wish away want away wish away want away wish away want away wish","1985"
"summertime in venice","pop","dream summertime venice summertime cafes sunlit days antique shop stop souvenir bridge boat blue dream winter long mandolins play song dream real feel lips know ocean apart venice summertime deep heart sogno romantico venezia sole splendido dovunque saro potro dimenticar questa estate potran morir dolce baci sopir sogno romantico venezia sole splendido mille canzon lontana portero questa laguna addormentata ricordero parla cuor solo sempre amor","1960"
"whatta man (feat. en vogue)","pop","blow mind feat stefani minaj moment life feat work thing edit crush feat cease remix foxy feat lyte ruffneck saltnpepa shoop monie shame sister feat true image queen latifah unity brat funkdafied khia neck gangsta dollas feat juicy shawnna gettin pull freak lyte cold party queen party party tonight feat brat leave misdemeanor martinez remix feat leave lop saltnpepa whatta feat vogue foxy yeah feat spragga benz gangsta lovin feat key brat like feat tyrese lighter lose ones lady rage afro puff conceited girl queen latifah ladies feat monie yoyo play yoyo feat cube saltnpepa push rain supa dupa shante revenge rerecorded minaj feat whatcha wanna foxy home feat blackstreet feel good feat neyo bahamadia uknowhowwedu digga break fool original version ching ching feat furtado charli baltimore stand feature ghostface killah momma thang clock kdef remix feat nonchalant","1993"
"love letter","pop","sittin house like rain early workin letter radio window pane smoke cigarettes strange kiss look come push push come shove shove come touch touch come workin letter listenin song write letter letter radio onradio radio message baby know gonna real neighborhood gonna bend look come push push come shove shove come touch touch come waitin behavin wait rain workin letter listenin song write letter letter radio onradio radio look come push push come shove shove come touch touch come workin letter listenin song write letter letter radio onradio radio","1989"
"silent eyes","pop","silent eye watch jerusalem stone comfort jerusalem weep sorrow sorrow burn like aflame call burn desert halfway jerusalem shall call witness stand eye speak","1975"
